101,101,101,101,101|0.2|50|3895,3895,863,931,612|1141.8000000000002|1190.8000000000002
101,101,101,101,101|0.2|100|7499,7499,1647,1779,1163|2201.8|2300.8
101,101,101,101,101|0.2|200|14707,14707,3216,3475,2266|4321.8|4520.8
102,102,102,102,102|0.2|1|366,366,95,101,73|104.00000000000001|104.00000000000001
102,102,102,102,102|0.2|50|3932,3932,871,940,618|1152.6|1201.6
102,102,102,102,102|0.2|100|7570,7570,1663,1796,1174|2222.6|2321.6
102,102,102,102,102|0.2|200|14846,14846,3246,3508,2287|4362.6|4561.6
103,103,103,103,103|0.2|1|370,370,96,102,73|105|105
103,103,103,103,103|0.2|50|3968,3968,879,949,623|1163.4|1212.4
103,103,103,103,103|0.2|100|7640,7640,1678,1813,1185|2243.4|2342.4
103,103,103,103,103|0.2|200|14984,14984,3277,3541,2308|4403.400000000001|4602.400000000001
104,104,104,104,104|0.2|1|373,373,96,103,74|106|106
104,104,104,104,104|0.2|50|4005,4005,887,957,629|1174.2|1223.2
104,104,104,104,104|0.2|100|7711,7711,1694,1829,1196|2264.2000000000003|2363.2000000000003
104,104,104,104,104|0.2|200|15123,15123,3307,3573,2329|4444.200000000001|4643.200000000001
105,105,105,105,105|0.2|1|377,377,97,104,74|107|107
105,105,105,105,105|0.2|50|4046,4046,896,967,635|1186.225|1235.225
105,105,105,105,105|0.2|100|7790,7790,1711,1848,1208|2287.4750000000004|2386.4750000000004
105,105,105,105,105|0.2|200|15279,15279,3341,3610,2353|4489.975|4688.975
106,106,106,106,106|0.2|1|380,380,98,104,75|108.00000000000001|108.00000000000001
106,106,106,106,106|0.2|50|4087,4087,905,977,642|1198.25|1247.25
106,106,106,106,106|0.2|100|7869,7869,1728,1867,1220|2310.75|2409.75
106,106,106,106,106|0.2|200|15434,15434,3374,3647,2377|4535.750000000001|4734.750000000001
107,107,107,107,107|0.2|1|383,383,99,105,75|109.00000000000001|109.00000000000001
107,107,107,107,107|0.2|50|4123,4123,913,985,647|1209.0500000000002|1258.0500000000002
107,107,107,107,107|0.2|100|7940,7940,1743,1883,1231|2331.55|2430.55
107,107,107,107,107|0.2|200|15573,15573,3405,3679,2398|4576.55|4775.55
108,108,108,108,108|0.2|1|387,387,99,106,76|110|110
108,108,108,108,108|0.2|50|4160,4160,921,994,653|1219.85|1268.85
108,108,108,108,108|0.2|100|8011,8011,1759,1900,1242|2352.3500000000004|2451.3500000000004
108,108,108,108,108|0.2|200|15712,15712,3435,3712,2419|4617.35|4816.35
109,109,109,109,109|0.2|1|390,390,100,107,76|111|111
109,109,109,109,109|0.2|50|4197,4197,929,1002,658|1230.65|1279.65
109,109,109,109,109|0.2|100|8081,8081,1774,1916,1252|2373.15|2472.15
109,109,109,109,109|0.2|200|15850,15850,3465,3744,2441|4658.15|4857.15
110,110,110,110,110|0.2|1|394,394,101,108,77|112|112
110,110,110,110,110|0.2|50|4238,4238,938,1012,665|1242.6750000000002|1291.6750000000002
110,110,110,110,110|0.2|100|8161,8161,1791,1935,1265|2396.425|2495.425
110,110,110,110,110|0.2|200|16006,16006,3499,3781,2465|4703.925|4902.925
45,41,52,99,47|0.2|30|1353,1292,266,326,339|404.04499999999996|433.04499999999996
55,74,31,8,53|0.2|138|4521,4835,1404,847,302|1314.135|1451.135
44,9,44,31,33|0.2|186|5003,4320,510,1284,658|1279.25|1464.25
75,60,42,84,42|0.2|31|1681,1283,345,300,311|443.59999999999997|473.59999999999997
25,73,88,108,92|0.2|221|9685,14001,2651,3240,2470|3639.9|3859.9
46,50,84,83,45|0.2|4|350,322,86,121,85|102.33000000000001|105.33000000000001
10,75,96,107,36|0.2|9|488,515,165,208,155|175.52|183.52
45,74,0,71,1|0.2|162|5036,2414,1619,386,1142|1329.005|1490.005
74,52,93,53,74|0.2|133|6943,6954,1245,1970,878|1985.2|2117.2
10,47,105,78,50|0.2|163|5420,6800,1374,2569,1365|2029.1100000000004|2191.1100000000006
94,108,63,20,23|0.2|235|12427,7075,3423,2529,878|3083.3699999999994|3317.3699999999994
87,106,76,58,4|0.2|95|5464,2528,1448,1244,688|1372.9199999999998|1466.9199999999998
27,105,67,1,63|0.2|23|797,1145,381,301,70|297.15000000000003|319.15000000000003
30,56,12,100,59|0.2|18|701,891,204,111,223|236.49|253.49
49,79,60,37,89|0.2|161|6437,8934,1884,1693,818|2169.6000000000004|2329.6000000000004
58,103,1,10,33|0.2|103|3311,2772,1361,265,242|918.6700000000001|1020.6700000000001
33,17,110,65,56|0.2|159|6014,6690,811,2562,1141|1919.44|2077.44
11,28,15,39,17|0.2|207|2864,3057,877,641,807|970.5699999999999|1176.57
44,72,47,4,103|0.2|131|4261,7478,1371,1111,280|1526.3000000000002|1656.3000000000002
94,38,42,22,5|0.2|4|353,133,66,73,42|67.445|70.445
36,56,82,61,9|0.2|19|820,519,213,297,167|234.94000000000003|252.94000000000003
28,21,53,96,28|0.2|195|6189,5412,958,1729,1791|1884.38|2078.38
53,86,78,5,85|0.2|104|4219,5628,1307,1325,274|1389.01|1492.01
15,66,47,93,39|0.2|117|3616,4151,1190,1029,1103|1317.8200000000002|1433.8200000000002
105,67,27,47,56|0.2|59|3315,2513,639,407,359|796.9699999999999|854.9699999999999
36,47,61,103,40|0.2|9|509,479,122,150,145|155.68|163.68
106,99,53,28,81|0.2|235|13741,12801,3313,2366,1070|3676.6600000000003|3910.6600000000003
109,80,108,9,96|0.2|181|11475,11361,2283,3055,607|3116.3|3296.3
77,52,100,59,40|0.2|229|12093,8788,2083,3502,1580|3202.6|3430.6
74,4,34,38,24|0.2|126|4581,2543,299,747,526|945.5500000000002|1070.5500000000002
76,52,42,31,70|0.2|29|1396,1429,283,267,151|374.42|402.42
71,98,75,54,35|0.2|164|8364,6170,2302,2072,1096|2344.08|2507.08
7,69,32,1,39|0.2|153|2194,3959,1368,848,195|972.48|1124.48
72,103,65,8,52|0.2|6|451,406,153,123,45|124.875|129.875
14,98,13,42,63|0.2|221|5055,8966,2814,924,1092|2166.6000000000004|2386.6000000000004
73,46,57,98,77|0.2|4|416,425,85,99,95|116.36000000000001|119.36000000000001
63,81,51,5,91|0.2|38|1639,2205,486,387,110|511.78499999999997|548.785
41,91,33,26,87|0.2|105|3550,5545,1339,747,428|1270.24|1374.24
71,33,34,1,105|0.2|46|1781,2643,300,326,88|510.925|555.925
70,47,51,40,104|0.2|221|9735,13080,1800,2036,1121|2942|3162
23,99,12,91,49|0.2|172|5467,6769,2323,809,1579|2019.88|2190.88
40,17,93,55,103|0.2|178|6882,10690,924,2529,1134|2348.67|2525.67
29,13,46,32,99|0.2|26|756,1518,124,241,130|275.05|300.05
77,86,108,108,107|0.2|52|3629,4117,801,1000,659|1139.09|1190.09
73,74,96,16,3|0.2|76|3601,1604,850,1125,266|877.9|952.9
8,3,3,63,3|0.2|208|2409,1564,283,290,1157|707.3100000000001|914.3100000000001
87,10,59,42,22|0.2|85|3893,1985,313,816,424|820.06|904.06
47,67,51,105,96|0.2|187|8613,11652,2070,1886,2003|2931.23|3117.23
54,22,83,25,52|0.2|27|1117,1095,165,386,125|306.21000000000004|332.21000000000004
27,49,102,90,89|0.2|3|297,417,80,125,82|103.33000000000001|105.33000000000001
3,29,6,107,9|0.2|139|2585,2264,703,385,1350|921.52|1059.52
71,19,89,34,57|0.2|31|1524,1367,185,469,168|395.30000000000007|425.30000000000007
56,70,54,44,75|0.2|240|9798,11689,2519,2289,1304|3056.4700000000003|3295.4700000000003
67,51,73,68,27|0.2|171|7993,5299,1477,2023,1266|2097.5|2267.5
90,98,49,18,41|0.2|216|10687,7666,2884,1933,741|2728.275|2943.275
94,69,1,79,81|0.2|180|9346,9285,1908,653,1479|2497.62|2676.62
20,79,85,19,79|0.2|222|6719,11142,2519,2899,780|2668.41|2889.41
73,89,95,98,109|0.2|232|14353,17092,3326,3752,2501|4588.905|4819.905
42,67,63,62,82|0.2|110|4441,5965,1180,1224,794|1509.45|1618.45
26,33,53,109,66|0.2|179|6347,8268,1214,1704,1892|2200.74|2378.74
92,47,71,69,77|0.2|25|1621,1511,264,359,235|431.52000000000004|455.52000000000004
40,63,78,91,55|0.2|137|5968,6239,1434,1785,1317|1931.9600000000003|2067.96
81,31,85,109,22|0.2|160|9047,5173,1136,2201,1746|2254.645|2413.645
27,105,44,3,67|0.2|253|6834,10794,3427,1988,503|2648.0600000000004|2900.0600000000004
93,8,19,31,52|0.2|67|2872,2181,213,308,262|603.6|669.6
11,0,97,57,79|0.2|20|646,1124,83,345,161|245.17000000000002|264.17
39,99,52,100,78|0.2|170|7620,9643,2469,1761,1783|2682.425|2851.425
47,71,33,44,72|0.2|188|6617,8567,1939,1282,988|2147.9300000000003|2334.9300000000003
54,4,53,19,89|0.2|78|2568,3773,227,685,237|751.12|828.12
67,77,67,21,55|0.2|93|4114,3861,1070,1054,356|1166.62|1258.62
42,49,16,64,87|0.2|249|8078,12420,1946,1160,1649|2734.4799999999996|2982.4799999999996
3,55,72,85,107|0.2|41|1355,2831,428,545,407|606.4|646.4
68,70,102,103,101|0.2|136|8225,9568,1686,2316,1528|2605.175|2740.175
4,34,97,8,49|0.2|52|1100,1821,332,754,130|449.93000000000006|500.93000000000006
55,110,68,56,27|0.2|215|9733,7290,3237,2497,1449|2900.7|3114.7
51,49,76,23,102|0.2|132|5172,7804,1114,1616,510|1715.42|1846.42
82,42,63,79,54|0.2|117|6197,5027,947,1297,994|1621.56|1737.56
25,21,38,16,98|0.2|25|624,1413,137,200,87|240.68|264.68
73,61,87,5,92|0.2|39|1945,2350,424,582,120|572.33|610.33
90,106,16,87,43|0.2|245|13418,9800,3608,1401,2229|3570.58|3814.58
52,64,0,68,7|0.2|102|3366,1727,928,247,705|848.2|949.2
12,82,56,59,46|0.2|21|695,919,297,250,177|266.8|286.8
33,13,39,16,58|0.2|162|3576,5218,502,1017,377|1104.45|1265.45
85,91,67,14,67|0.2|207|10377,9733,2676,2343,678|2865.3100000000004|3071.3100000000004
40,42,7,70,22|0.2|5|261,202,74,44,77|68.52000000000001|72.52000000000001
17,82,63,13,55|0.2|204|5090,7707,2273,2038,559|2003.905|2206.9049999999997
67,78,103,96,12|0.2|179|9993,5695,2212,2909,1831|2730.7400000000002|2908.7400000000002
68,76,66,28,52|0.2|174|7696,6937,1940,1908,737|2163.6800000000003|2336.6800000000003
79,90,26,24,8|0.2|237|9802,4436,2800,1327,823|2290.58|2526.58
66,99,17,74,68|0.2|61|2917,3076,892,371,520|881.6|941.6
20,46,88,107,12|0.2|233|8444,6189,1898,3160,2443|2711.8400000000006|2943.8400000000006
55,67,39,66,0|0.2|1|197,99,64,53,51|47.400000000000006|47.400000000000006
96,77,37,51,21|0.2|116|6086,3214,1314,887,705|1418.8500000000001|1533.8500000000001
37,39,44,94,42|0.2|133|4774,4666,949,1094,1237|1468.24|1600.24
83,45,64,78,52|0.2|138|7341,5825,1155,1539,1156|1915.2150000000001|2052.215
80,74,32,39,62|0.2|144|6603,6151,1564,999,721|1778.9750000000001|1921.9750000000001
100,99,95,102,103|0.2|25|2061,2097,462,485,337|604.12|628.12
16,99,95,74,8|0.2|154|5580,4191,2154,2280,1270|1932.3549999999998|2085.3549999999996
17,34,57,31,66|0.2|60|1446,2483,379,573,256|549.8100000000001|608.8100000000001
55,64,19,12,65|0.2|94|2991,3686,863,443,234|882|975
53,92,92,58,29|0.2|133|6251,4755,1797,1955,942|1859.3600000000001|1991.3600000000001
62,64,71,85,15|0.2|150|7157,4218,1533,1781,1340|1916.45|2065.45
21,14,46,37,49|0.2|3|160,220,41,67,46|49.38|51.38
20,75,51,76,101|0.2|123|4228,7649,1427,1203,1027|1719.7|1841.7
38,10,84,34,77|0.2|47|1624,2284,201,633,228|518.6500000000001|564.6500000000001
2,102,31,96,50|0.2|164|4597,6772,2299,1165,1595|1979.1550000000002|2142.155
34,37,88,42,36|0.2|90|3050,2881,620,1206,475|933.17|1022.17
45,16,103,99,48|0.2|33|1632,1500,208,578,376|481.32000000000005|513.32
26,27,72,107,78|0.2|111|4241,5881,728,1353,1195|1494|1604
75,90,72,44,57|0.2|75|3933,3510,1024,953,460|1118.18|1192.18
103,98,67,24,7|0.2|91|5185,2205,1267,1051,384|1189.5|1279.5
106,78,85,11,83|0.2|20|1391,1299,296,338,93|363.875|382.875
98,48,38,100,81|0.2|140|8309,7740,1265,1189,1437|2202.3950000000004|2341.3950000000004
84,49,14,92,60|0.2|239|11696,10131,1980,1165,2168|3042.75|3280.75
34,62,100,103,62|0.2|166|7609,8449,1781,2645,1785|2571.4750000000004|2736.4750000000004
104,37,16,8,51|0.2|231|10143,7265,1378,929,431|2126.7|2356.7
79,90,59,50,65|0.2|2|311,292,93,79,54|84.975|85.975
85,71,82,30,32|0.2|159|8142,5279,1718,2066,717|2049.64|2207.64
43,55,107,24,49|0.2|248|9469,9559,2195,3854,962|2933.9150000000004|3180.9150000000004
93,82,87,60,46|0.2|45|2873,2088,620,697,362|754.74|798.74
51,106,91,19,42|0.2|192|8165,7431,2795,2723,729|2539.1600000000003|2730.1600000000003
5,93,107,10,78|0.2|149|4209,7737,1959,2381,456|1878.04|2026.04
1,81,89,55,107|0.2|39|1290,2748,528,610,297|599.27|637.27
87,77,68,2,56|0.2|186|8901,7510,2069,2058,395|2309.6|2494.6
63,71,109,9,31|0.2|155|6879,5018,1657,2481,439|1885.0400000000002|2039.0400000000002
68,54,15,103,54|0.2|143|6538,5870,1283,734,1447|1809.53|1951.53
80,63,78,64,95|0.2|48|2813,3146,557,686,396|826.7099999999999|873.7099999999999
21,54,5,0,91|0.2|173|2847,7799,1275,414,190|1268.58|1440.58
107,42,0,47,22|0.2|58|2877,1326,416,155,318|566.58|623.58
63,79,109,60,90|0.2|203|10931,12670,2572,3481,1518|3477.8199999999997|3679.8199999999997
23,76,62,84,66|0.2|14|645,860,218,207,172|233.72|246.72
73,107,40,2,30|0.2|23|1090,772,381,214,68|284.72|306.72
99,25,102,45,64|0.2|19|1305,1053,157,363,145|321.72|339.72
66,78,15,51,91|0.2|147|6173,8016,1674,746,882|1905.4500000000003|2051.4500000000003
88,95,12,64,108|0.2|25|1503,1841,404,168,223|444.64000000000004|468.64000000000004
70,65,38,108,66|0.2|148|7617,7354,1588,1247,1612|2210.25|2357.25
18,88,38,71,41|0.2|68|2087,2493,868,541,541|772.1099999999999|839.1099999999999
21,17,108,8,39|0.2|99|2555,2930,418,1500,221|832.44|930.44
17,105,35,82,83|0.2|226|7530,12457,3283,1763,1966|3103.9|3328.9
63,13,108,100,19|0.2|209|10480,6205,1033,3359,2093|2703.16|2911.16
83,77,41,24,70|0.2|72|3459,3409,839,604,295|938.915|1009.915
110,86,11,4,66|0.2|30|1666,1396,405,154,83|394.235|423.235
65,38,101,3,1|0.2|99|3935,1564,652,1436,192|897.6700000000001|995.6700000000001
46,21,37,17,39|0.2|44|1243,1191,199,298,128|322.1|365.1
103,8,21,95,77|0.2|29|1758,1560,146,198,313|419.65999999999997|447.65999999999997
61,110,78,24,48|0.2|109|5041,4579,1672,1419,474|1519.3400000000001|1627.3400000000001
13,12,67,44,74|0.2|191|4377,8169,696,1940,936|1714.1|1904.1
75,19,44,61,75|0.2|177|7808,8150,871,1427,1154|2077.2799999999997|2253.2799999999997
68,10,49,33,15|0.2|239|8406,4096,710,1812,894|1779.16|2017.16
74,25,37,31,84|0.2|176|7024,8305,918,1220,699|1892.3249999999998|2067.325
51,32,81,46,51|0.2|7|428,417,85,149,76|119.9|125.9
23,36,8,23,88|0.2|113|2152,5094,649,330,341|872|984
47,77,70,43,53|0.2|235|9247,9594,2641,2682,1274|2904.27|3138.27
1,104,79,71,92|0.2|240|7764,14631,3539,3167,1941|3548.85|3787.85
62,55,108,105,23|0.2|237|12822,8370,2335,3948,2556|3565.3999999999996|3801.3999999999996
92,81,8,19,85|0.2|7|500,542,138,60,53|130.67000000000002|136.67000000000002
101,57,102,90,86|0.2|231|15626,14394,2470,3837,2289|4297.05|4527.05
94,46,44,49,3|0.2|101|4962,1778,773,808,571|1037.1999999999998|1137.1999999999998
2,97,37,16,61|0.2|106|1996,4219,1357,744,319|982.25|1087.25
12,74,2,74,80|0.2|156|3710,7466,1632,478,1173|1621.3249999999998|1776.3249999999998
42,98,44,59,7|0.2|66|2498,1520,913,571,462|732.5500000000001|797.5500000000001
10,85,60,107,40|0.2|108|3724,4301,1377,1180,1182|1417.02|1524.02
5,38,10,47,60|0.2|12|248,545,107,65,92|107.64500000000001|118.64500000000001
102,106,7,44,11|0.2|31|1758,786,492,148,197|395.6|425.6
97,9,50,92,22|0.2|246|13029,6494,965,2156,2195|2828.175|3073.175
101,100,33,79,61|0.2|25|1715,1389,425,243,262|453.24|477.24
96,5,10,57,30|0.2|229|9870,5280,590,737,1284|1932.8600000000001|2160.86
106,110,58,25,110|0.2|82|5154,5747,1333,946,397|1473.355|1554.355
1,105,41,77,61|0.2|115|3172,5287,1670,966,963|1421.87|1535.87
5,91,24,52,26|0.2|208|4236,5336,2461,1091,1174|1758.665|1965.665
77,55,37,99,75|0.2|243|12529,12528,2292,1960,2415|3550.5600000000004|3792.5600000000004
11,94,10,59,85|0.2|142|3486,7273,1814,599,925|1583.6499999999999|1724.6499999999999
54,51,34,11,46|0.2|234|7136,7058,1727,1417,507|1954.1299999999997|2187.1299999999997
101,2,14,24,73|0.2|127|5496,5010,301,480,394|1173.7600000000002|1299.7600000000002
27,58,15,77,101|0.2|246|7439,14031,2215,1180,1920|2913.075|3158.075
78,4,34,100,68|0.2|193|9106,8544,677,1356,1853|2342.6400000000003|2534.6400000000003
73,59,78,55,3|0.2|177|8383,3699,1642,2167,1118|2031.2000000000003|2207.2000000000003
60,7,42,17,14|0.2|80|2423,1179,199,539,199|492.545|571.5450000000001
60,44,72,84,47|0.2|228|10540,9053,1834,2700,1980|2983.755|3210.755
12,0,28,106,99|0.2|29|839,1764,105,209,334|338.56000000000006|366.56000000000006
66,63,0,34,48|0.2|46|1697,1562,443,128,211|442|487
43,34,86,68,46|0.2|138|5485,5245,944,1842,1023|1647.9699999999998|1784.9699999999998
66,9,78,86,26|0.2|230|10453,6605,916,2772,1968|2599.19|2828.19
78,78,21,90,59|0.2|152|7673,6846,1791,939,1414|2130.615|2281.615
25,39,101,18,0|0.2|145|3975,2145,928,2049,433|1142.3600000000001|1286.3600000000001
67,103,61,0,87|0.2|84|3745,4677,1224,921,197|1172.82|1255.82
30,63,35,34,24|0.2|243|6183,5524,2103,1516,979|1921.96|2163.96
93,2,42,51,98|0.2|138|6707,7528,443,1090,792|1701.83|1838.83
13,27,51,54,1|0.2|6|213,137,63,93,71|61.75|66.75
72,81,9,56,98|0.2|250|10990,14322,2918,1101,1584|3364.45|3613.45
85,28,60,94,53|0.2|249|13276,10387,1600,2607,2344|3391.6800000000003|3639.6800000000003
10,61,61,72,33|0.2|43|1262,1446,438,474,358|466.67|508.67
6,48,1,13,70|0.2|249|2723,8811,1596,404,477|1461.8|1709.8
92,107,39,66,32|0.2|144|8058,5197,2160,1218,1096|2084.0699999999997|2227.0699999999997
46,61,53,46,42|0.2|214|7591,7195,1957,1924,1149|2266.8|2479.8
46,96,20,86,6|0.2|229|8652,4996,2964,1238,1977|2482.1399999999994|2710.1399999999994
78,24,75,48,38|0.2|13|778,548,107,209,109|186.78|198.78
45,25,54,16,10|0.2|71|1992,1065,331,599,186|471.25|541.25
47,79,44,81,55|0.2|202|8334,8687,2358,1746,1719|2641.025|2842.025
16,73,81,29,86|0.2|216|6375,11472,2327,2731,929|2628.25|2843.25
14,50,79,49,30|0.15|178|4745,5083,1398,2103,988|1679.13|1856.13
8,88,12,102,98|0.15|37|1146,2330,506,209,409|512.46|548.46
59,87,78,75,1|0.15|233|10937,5438,2913,2929,1886|2963.8999999999996|3195.8999999999996
49,100,57,21,57|0.15|59|2297,2537,832,609,236|734.5900000000001|792.5900000000001
12,65,95,58,29|0.15|88|2728,2817,891,1273,597|984.3|1071.3
55,29,11,76,38|0.15|82|2844,2381,454,314,620|742.005|823.005
13,92,15,63,110|0.15|207|5563,12791,2625,1037,1422|2575.13|2781.13
37,88,28,50,2|0.15|175|5286,2907,2021,1009,965|1526.04|1700.04
98,4,39,43,12|0.15|153|6863,2554,390,1015,707|1277.3|1429.3
46,37,25,103,43|0.15|243|8967,8310,1626,1405,2360|2615.6900000000005|2857.6900000000005
77,65,3,54,49|0.15|136|5629,4723,1284,423,798|1440.6750000000002|1575.6750000000002
28,62,101,30,14|0.15|210|6742,4943,1937,3044,881|2094.355|2303.355
23,45,53,85,37|0.15|49|1585,1660,397,473,443|526.59|574.59
37,56,87,83,63|0.15|154|6460,7365,1479,2139,1363|2141.91|2294.91
80,73,44,58,110|0.15|7|502,634,126,103,83|148.05|154.05
5,0,51,27,47|0.15|119|1651,3235,192,894,373|663.51|781.51
27,75,47,48,37|0.15|242|7068,7572,2519,1974,1318|2399.605|2640.605
37,41,103,100,13|0.15|92|3985,2613,740,1453,947|1167.175|1258.175
15,27,79,110,100|0.15|203|7262,12495,1334,2613,2199|2853.9|3055.9
25,30,17,54,84|0.15|98|2363,4515,542,432,560|885.6299999999999|982.6299999999999
57,72,87,48,12|0.15|226|9766,5677,2404,2999,1309|2646.1499999999996|2871.1499999999996
59,22,16,50,43|0.15|45|1528,1344,218,199,254|380.02|424.02
37,61,45,82,25|0.15|198|6947,5590,1830,1619,1630|2103.56|2300.56
29,5,77,52,41|0.15|215|6121,6469,621,2411,1181|1860.73|2074.73
104,24,9,77,89|0.15|221|11514,11391,1226,913,1706|2838.75|3058.75
87,105,31,76,43|0.15|229|12358,9153,3338,1703,1887|3323.4599999999996|3551.4599999999996
5,78,0,72,36|0.15|2|105,147,66,30,51|38.154999999999994|39.154999999999994
99,68,48,108,11|0.15|87|5303,2486,967,841,959|1255.6000000000001|1341.6000000000001
5,47,45,98,28|0.15|195|4907,5519,1480,1552,1823|1846.91|2040.91
0,80,59,78,59|0.15|214|5737,9309,2461,2162,1742|2506.245|2719.245
73,0,28,36,21|0.15|249|8422,4352,420,1215,937|1666.9600000000003|1914.9600000000003
110,77,3,54,66|0.15|50|2821,2308,593,203,331|684.755|733.755
38,88,50,85,11|0.15|133|5109,3394,1656,1222,1171|1547.1|1679.1
46,100,97,85,44|0.15|11|679,617,215,227,144|213.3|223.3
32,11,47,19,39|0.15|38|894,997,128,299,115|252.73|289.73
32,60,63,52,57|0.15|183|6069,7426,1686,1889,1089|2054.9300000000003|2236.9300000000003
71,22,87,106,11|0.15|134|6908,3519,785,1829,1407|1703.23|1836.23
0,51,104,74,27|0.15|149|4232,4643,1269,2275,1173|1627.94|1775.94
101,38,108,86,47|0.15|3|373,262,64,111,70|90.38|92.38
55,86,81,26,92|0.15|239|10405,13815,2997,3122,1034|3447.57|3685.57
67,103,93,2,90|0.15|147|7025,8569,2140,2164,388|2227.96|2373.96
90,84,29,37,85|0.15|174|8687,9199,2103,1188,864|2406.51|2579.51
63,64,41,91,105|0.15|200|9643,12808,2107,1745,1888|3093.835|3292.835
13,25,26,62,97|0.15|214|4687,11002,1070,1164,1338|2025.435|2238.435
92,66,27,69,62|0.15|28|1581,1348,325,215,240|406.65|433.65
36,90,9,81,59|0.15|35|1275,1572,475,172,321|434.59999999999997|468.59999999999997
6,99,43,29,81|0.15|13|374,776,220,140,81|169.92|181.92
64,42,9,103,87|0.15|150|6532,7966,1152,660,1499|1951.4700000000003|2100.4700000000003
81,52,102,83,55|0.15|228|13196,10702,2177,3635,2054|3608.8650000000002|3835.8650000000002
101,51,39,45,40|0.15|208|10637,6821,1707,1553,1097|2437.89|2644.89
110,78,76,110,43|0.15|50|3630,2373,674,714,606|921.06|970.06
46,22,74,4,21|0.15|82|2383,1634,360,881,138|592.74|673.74
84,46,16,24,62|0.15|12|597,555,121,79,65|143.22|154.22
82,9,97,44,4|0.15|226|10568,4043,818,3127,1146|2259.9|2484.9
42,84,73,95,31|0.15|46|2135,1763,614,605,485|663.3749999999999|708.3749999999999
27,42,30,94,0|0.15|45|1359,735,331,291,428|386.18999999999994|430.18999999999994
56,23,26,15,42|0.15|149|4207,3855,615,712,333|1029.98|1177.98
8,41,87,22,42|0.15|168|3696,5224,1117,2094,552|1430.96|1597.96
95,45,43,75,4|0.15|56|2986,1147,453,473,455|644.425|699.425
25,84,9,44,50|0.15|48|1240,1712,566,189,261|450.18999999999994|497.18999999999994
55,47,58,91,13|0.15|9|502,299,109,131,121|129.62|137.62
86,24,71,61,86|0.15|216|11191,11558,1289,2523,1470|3009.1000000000004|3224.1000000000004
18,37,92,29,86|0.15|41|1236,2202,306,598,191|480.00000000000006|520
97,64,43,34,35|0.15|129|6473,4035,1244,1038,584|1506.1299999999999|1634.1299999999999
71,38,67,95,11|0.15|79|3924,2006,592,900,770|966.1499999999999|1044.1499999999999
29,59,71,28,30|0.15|12|433,413,142,173,73|133.985|144.985
40,6,25,85,80|0.15|149|4731,6832,484,821,1216|1500.6200000000001|1648.6200000000001
49,83,15,73,65|0.15|100|3829,4495,1195,511,780|1226.31|1325.31
32,92,8,2,84|0.15|112|2677,5185,1339,380,190|1047.63|1158.63
5,72,73,91,14|0.15|173|5094,4551,1841,2019,1588|1877.57|2049.5699999999997
19,96,12,34,19|0.15|195|4155,4088,2346,701,791|1489.3200000000002|1683.3200000000002
64,6,33,101,101|0.15|81|3617,4768,333,594,813|1070.45|1150.45
19,98,31,61,34|0.15|135|3809,4275,1766,892,903|1402.0700000000002|1536.0700000000002
91,43,91,91,52|0.15|178|10720,8055,1528,2610,1710|2789.58|2966.58
83,99,23,63,9|0.15|27|1419,691,406,188,217|344.65|370.65
92,35,93,40,106|0.15|172|9619,10920,1292,2517,937|2681.25|2852.25
67,27,20,66,82|0.15|249|9830,11763,1374,1259,1669|2765.08|3013.08
10,26,69,16,106|0.15|65|1414,3683,356,707,197|644.51|708.51
17,20,103,42,57|0.15|87|2526,3463,440,1306,455|898.64|984.64
96,1,38,77,29|0.15|35|1823,991,117,275,294|381.05|415.05
27,15,17,11,68|0.15|208|3526,7015,616,704,353|1217.625|1424.625
79,26,84,25,62|0.15|209|9531,8614,1182,2639,782|2448.42|2656.42
35,18,33,107,92|0.15|132|4688,7193,672,932,1357|1609.045|1740.045
96,92,47,7,97|0.15|234|12040,13497,3029,2095,624|3365.61|3598.61
88,23,19,73,24|0.15|24|1189,639,144,140,204|254.04999999999998|277.04999999999995
81,38,21,27,10|0.15|193|7222,2904,1126,845,633|1451.73|1643.73
79,21,78,20,29|0.15|102|4387,2674,491,1194,328|995.5550000000001|1096.555
85,88,45,2,37|0.15|123|5463,3834,1473,1000,244|1353.99|1475.99
81,34,92,41,57|0.15|18|1031,869,157,301,124|264.68|281.68
98,19,62,23,9|0.15|163|7555,2754,698,1546,524|1463.6100000000001|1625.6100000000001
39,81,73,24,4|0.15|43|1486,847,510,514,178|423.15000000000003|465.15000000000003
19,49,51,4,26|0.15|40|804,888,301,337,77|266.82|305.82
79,29,108,76,42|0.15|210|11460,8261,1422,3405,1728|2977.6|3186.6
20,46,109,85,110|0.15|24|1071,1803,252,457,258|413.845|436.845
19,58,33,92,36|0.15|223|6428,7064,1958,1483,1985|2250.54|2472.54
57,53,83,95,63|0.15|172|8503,8427,1633,2343,1698|2570.415|2741.415
32,27,85,104,48|0.15|174|6865,7003,1096,2317,1784|2191.965|2364.965
34,88,25,49,39|0.15|90|2765,2917,1084,526,515|912.0649999999998|1001.0649999999998
89,108,41,87,11|0.15|226|12699,6449,3375,1951,2070|3222.15|3447.15
105,54,8,8,50|0.15|162|7234,5154,1270,524,320|1551.87|1712.87
2,46,69,47,91|0.15|179|4178,9436,1372,1948,981|1942.57|2120.5699999999997
71,11,5,17,101|0.15|85|2800,4234,279,231,219|754.23|838.23
